FOPEN,0,0
LSEEK,0,127461859
WRITE,127461859,1067696
LSEEK,128529555,371644949
WRITE,371644949,1675896
LSEEK,373320845,259795827
WRITE,259795827,1106869
LSEEK,260902696,441305675
WRITE,441305675,1190065
LSEEK,442495740,369409434
WRITE,369409434,1823456
LSEEK,371232890,448276519
WRITE,448276519,1030968
LSEEK,449307487,480030144
WRITE,480030144,1785070
LSEEK,481815214,507910080
WRITE,507910080,1003102
LSEEK,508913182,361903491
WRITE,361903491,120815
LSEEK,362024306,138467833
WRITE,138467833,644268
LSEEK,139112101,58139892
WRITE,58139892,1382781
LSEEK,59522673,197413162
WRITE,197413162,1846838
LSEEK,199260000,243748154
WRITE,243748154,945417
LSEEK,244693571,78153798
WRITE,78153798,616051
LSEEK,78769849,458368101
WRITE,458368101,139468
LSEEK,458507569,533132621
WRITE,533132621,2093183
LSEEK,535225804,220429051
WRITE,220429051,200014
LSEEK,220629065,503765280
WRITE,503765280,1225617
LSEEK,504990897,307018178
WRITE,307018178,1836111
LSEEK,308854289,315125287
WRITE,315125287,1844556
LSEEK,316969843,150315484
WRITE,150315484,1831145
LSEEK,152146629,393004494
WRITE,393004494,1036399
LSEEK,394040893,374318487
WRITE,374318487,1833400
LSEEK,376151887,203693054
WRITE,203693054,1946274
LSEEK,205639328,466520848
WRITE,466520848,220159
LSEEK,466741007,405123882
WRITE,405123882,1327112
LSEEK,406450994,14727394
WRITE,14727394,623011
LSEEK,15350405,276462135
WRITE,276462135,1935079
LSEEK,278397214,3979850
WRITE,3979850,828558
LSEEK,4808408,29740951
WRITE,29740951,1472513
LSEEK,31213464,429800080
WRITE,429800080,2076292
LSEEK,431876372,337402744
WRITE,337402744,588376
LSEEK,337991120,327694951
WRITE,327694951,1605093
LSEEK,329300044,176551189
WRITE,176551189,1318505
LSEEK,177869694,350719735
WRITE,350719735,510863
LSEEK,351230598,180256941
WRITE,180256941,1311007
LSEEK,181567948,176301966
WRITE,176301966,854130
LSEEK,177156096,308351696
WRITE,308351696,1297551
LSEEK,309649247,177353540
WRITE,177353540,1860130
LSEEK,179213670,292412414
WRITE,292412414,511647
LSEEK,292924061,296231433
WRITE,296231433,1641917
LSEEK,297873350,94249125
WRITE,94249125,602643
LSEEK,94851768,259073030
WRITE,259073030,702021
LSEEK,259775051,297835165
WRITE,297835165,1262874
LSEEK,299098039,145521335
WRITE,145521335,1019720
LSEEK,146541055,500702882
WRITE,500702882,1371404
LSEEK,502074286,507804218
WRITE,507804218,1859195
LSEEK,509663413,419841375
WRITE,419841375,339100
LSEEK,420180475,162935310
WRITE,162935310,1049853
LSEEK,163985163,379276521
WRITE,379276521,977470
LSEEK,380253991,428854237
WRITE,428854237,1074072
LSEEK,429928309,195429855
WRITE,195429855,1586574
LSEEK,197016429,366145614
WRITE,366145614,1056737
LSEEK,367202351,527017248
WRITE,527017248,835542
LSEEK,527852790,454935616
WRITE,454935616,644562
LSEEK,455580178,257197349
WRITE,257197349,544077
LSEEK,257741426,104370784
WRITE,104370784,940055
LSEEK,105310839,64014831
WRITE,64014831,1965042
LSEEK,65979873,255322564
WRITE,255322564,207585
LSEEK,255530149,517642574
WRITE,517642574,802584
LSEEK,518445158,122592586
WRITE,122592586,427071
LSEEK,123019657,200853125
WRITE,200853125,1591309
LSEEK,202444434,534872969
WRITE,534872969,374593
LSEEK,535247562,472816309
WRITE,472816309,608712
LSEEK,473425021,325552915
WRITE,325552915,681812
LSEEK,326234727,468352968
WRITE,468352968,771953
LSEEK,469124921,409503785
WRITE,409503785,2067592
LSEEK,411571377,534606148
WRITE,534606148,1085873
LSEEK,535692021,238039680
WRITE,238039680,1760677
LSEEK,239800357,268860082
WRITE,268860082,1875366
LSEEK,270735448,307755936
WRITE,307755936,1059627
LSEEK,308815563,82436927
WRITE,82436927,1463862
LSEEK,83900789,321167875
WRITE,321167875,1910926
LSEEK,323078801,525352561
WRITE,525352561,529775
LSEEK,525882336,2187304
WRITE,2187304,120361
LSEEK,2307665,372645209
WRITE,372645209,1432438
LSEEK,374077647,115883793
WRITE,115883793,705887
LSEEK,116589680,405256995
WRITE,405256995,1310289
LSEEK,406567284,245446139
WRITE,245446139,1287810
LSEEK,246733949,432027144
WRITE,432027144,1291502
LSEEK,433318646,295530418
WRITE,295530418,1819496
LSEEK,297349914,153678825
WRITE,153678825,143400
LSEEK,153822225,501141285
WRITE,501141285,1946011
LSEEK,503087296,38134709
WRITE,38134709,1750838
LSEEK,39885547,415651595
WRITE,415651595,626489
LSEEK,416278084,351581812
WRITE,351581812,1480744
LSEEK,353062556,380588793
WRITE,380588793,396082
LSEEK,380984875,347205613
WRITE,347205613,950257
LSEEK,348155870,246707955
WRITE,246707955,2070973
LSEEK,248778928,436386744
WRITE,436386744,876909
LSEEK,437263653,158627537
WRITE,158627537,1774432
LSEEK,160401969,58866374
WRITE,58866374,1163604
LSEEK,60029978,507516303
WRITE,507516303,579249
LSEEK,508095552,237448474
WRITE,237448474,480191
LSEEK,237928665,437330467
WRITE,437330467,348856
LSEEK,437679323,326808887
WRITE,326808887,131136
LSEEK,326940023,167509125
WRITE,167509125,97365
LSEEK,167606490,461532543
